2024-04-04	14	2024-04-04 14:28:11	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:28:10","battle_id":"409125665360653675","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":1,"role_id_":0,"rolename_len":6,"rolename":"AeriaL","level":0,"team_id":"0","shot_id":0,"weapon_id":10501001,"weapon_type":5,"weapon_position_x":-3364.509033,"weapon_position_y":-3173.204102,"weapon_position_z":508.769379,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":17,"bullets_left":263,"victim_player_position_x":-3587.154541,"victim_player_position_y":-3924.188965,"victim_player_position_z":602.793945,"shot_dst_position_x":-3579.669189,"shot_dst_position_y":-3916.398438,"shot_dst_position_z":597.028809,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000445","account_type":4,"role_id":131,"attacker_weapon_direction_1":-0.276296,"attacker_weapon_direction_2":-0.954366,"attacker_weapon_direction_3":0.113338,"attacker_weapon_direction_4":0.0,"victim_account_id":"409109387524702824","open_id":"38fd6cc67683a5927746313a367815141d12cb4834ba39e085e5152156ef97ec","server_time":1712212091,"client_ip":"101.32.167.114","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:28:10	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:28:10","battle_id":"409125665360653675","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":1,"role_id_":0,"rolename_len":6,"rolename":"AeriaL","level":0,"team_id":"0","shot_id":0,"weapon_id":10501001,"weapon_type":5,"weapon_position_x":-3431.441406,"weapon_position_y":-3157.151367,"weapon_position_z":504.454193,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":10,"bullets_left":270,"victim_player_position_x":-3715.279785,"victim_player_position_y":-4247.45459,"victim_player_position_z":621.047546,"shot_dst_position_x":-3749.745361,"shot_dst_position_y":-4311.678711,"shot_dst_position_z":556.386719,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000445","account_type":4,"role_id":131,"attacker_weapon_direction_1":-0.265535,"attacker_weapon_direction_2":-0.963127,"attacker_weapon_direction_3":0.043323,"attacker_weapon_direction_4":0.0,"victim_account_id":"409109387524702824","open_id":"38fd6cc67683a5927746313a367815141d12cb4834ba39e085e5152156ef97ec","server_time":1712212090,"client_ip":"101.32.167.114","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:27:16	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:27:16","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":3,"rolename":"lux","level":0,"team_id":"1","shot_id":0,"weapon_id":10105001,"weapon_type":1,"weapon_position_x":1853.009033,"weapon_position_y":-2008.578857,"weapon_position_z":1464.710327,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":1,"bullets_left":214,"victim_player_position_x":2336.952881,"victim_player_position_y":-3763.480225,"victim_player_position_z":1339.841919,"shot_dst_position_x":2273.099854,"shot_dst_position_y":-3723.319336,"shot_dst_position_z":1322.889526,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000534","account_type":4,"role_id":133,"attacker_weapon_direction_1":0.237187,"attacker_weapon_direction_2":-0.968158,"attacker_weapon_direction_3":-0.080073,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000559","open_id":"0dcc50e48f55f30dbdb480eca03ffa984439a7c42d7a853d1eb0b1ce4494b596","server_time":1712212036,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:27:14	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:27:14","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":4,"rolename":"spad","level":0,"team_id":"1","shot_id":0,"weapon_id":10303001,"weapon_type":3,"weapon_position_x":4213.382812,"weapon_position_y":-6181.780762,"weapon_position_z":1067.572144,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":7,"bullets_left":73,"victim_player_position_x":1549.467041,"victim_player_position_y":-5921.095703,"victim_player_position_z":1319.969727,"shot_dst_position_x":1566.334473,"shot_dst_position_y":-5926.560547,"shot_dst_position_z":1389.801514,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000549","account_type":4,"role_id":109,"attacker_weapon_direction_1":-0.988156,"attacker_weapon_direction_2":0.095275,"attacker_weapon_direction_3":0.12029,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000385","open_id":"46e1a697a7416bea1d9203fc679099f7d25d88829731275a8f835919baedd830","server_time":1712212034,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	14	2024-04-04 14:27:13	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 14:27:13","battle_id":"409124694704362091","map_id":201,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":7,"rolename":"stepped","level":0,"team_id":"0","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":1855.470215,"weapon_position_y":-3181.168213,"weapon_position_z":1337.71106,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":18,"bullets_left":227,"victim_player_position_x":3587.852783,"victim_player_position_y":-4209.949219,"victim_player_position_z":790.605896,"shot_dst_position_x":3574.305664,"shot_dst_position_y":-4213.27002,"shot_dst_position_z":840.804565,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000559","account_type":4,"role_id":101,"attacker_weapon_direction_1":0.832139,"attacker_weapon_direction_2":-0.499671,"attacker_weapon_direction_3":-0.240567,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000562","open_id":"5cac41ce87e5766d073b257af8ec00129f15ffac284cff4720a8827ed6bc54bf","server_time":1712212033,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:19:53	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:19:53","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"HELLOIMVU","level":0,"team_id":"0","shot_id":0,"weapon_id":10108001,"weapon_type":1,"weapon_position_x":180.049957,"weapon_position_y":-4843.543457,"weapon_position_z":652.743713,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":4,"bullets_left":177,"victim_player_position_x":270.290985,"victim_player_position_y":-4759.616699,"victim_player_position_z":756.500122,"shot_dst_position_x":287.571594,"shot_dst_position_y":-4771.619629,"shot_dst_position_z":669.255493,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000567","account_type":4,"role_id":112,"attacker_weapon_direction_1":0.824494,"attacker_weapon_direction_2":0.551524,"attacker_weapon_direction_3":0.126615,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000575","open_id":"2a97b1449df71c6660b892ccdbde0d6d727aa50b5d5bbc2f62f093dcef3099aa","server_time":1712207993,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:19:51	PlayerGameSummaryEvent2	json		{"log_type":"PlayerGameSummaryEvent2","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:19:51","battle_id":"409095042239664747","map_id":203,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":1,"role_id_":0,"rolename_len":6,"rolename":"Gewchi","level":0,"team_id":"0","duration":487,"rank":0,"shot_count":103,"shot_dmg_count":32,"kill_num":8,"kill_head_num":5,"death_num":2,"assis_num":3,"ace_game_id":6095035,"plat_id":4,"account_id":"2000580","account_type":4,"role_id":107,"open_id":"04c9b876242514ca157e84b1eb3f8f040ed9837f5e9dd9b49353f90eae2e3c59","get_hurt_self_frag":0,"get_hurt_self_skill":0,"get_hurt_self_fall":0,"get_hurt_self_unsafe_zone":0,"player_damage":1911,"dead_unsafe_zone":0,"dead_time":2,"on_hook_num":0,"on_hook_time":0,"off_line_time":-1,"server_time":1712207991,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:19:50	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:19:50","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":7,"rolename":"stepped","level":0,"team_id":"1","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":-675.129639,"weapon_position_y":-967.352356,"weapon_position_z":657.86908,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":11,"bullets_left":222,"victim_player_position_x":-575.221069,"victim_player_position_y":-393.881714,"victim_player_position_z":590.123596,"shot_dst_position_x":-572.049927,"shot_dst_position_y":-392.969177,"shot_dst_position_z":524.226135,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000559","account_type":4,"role_id":101,"attacker_weapon_direction_1":0.172182,"attacker_weapon_direction_2":0.959437,"attacker_weapon_direction_3":-0.223234,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000385","open_id":"5cac41ce87e5766d073b257af8ec00129f15ffac284cff4720a8827ed6bc54bf","server_time":1712207990,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:19:49	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:19:49","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":7,"rolename":"stepped","level":0,"team_id":"1","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":-661.678894,"weapon_position_y":-977.657532,"weapon_position_z":663.182068,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":3,"bullets_left":230,"victim_player_position_x":-578.160522,"victim_player_position_y":-435.816467,"victim_player_position_z":594.841187,"shot_dst_position_x":-562.896912,"shot_dst_position_y":-472.36554,"shot_dst_position_z":663.827393,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000559","account_type":4,"role_id":101,"attacker_weapon_direction_1":0.191863,"attacker_weapon_direction_2":0.981421,"attacker_weapon_direction_3":0.001253,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000385","open_id":"5cac41ce87e5766d073b257af8ec00129f15ffac284cff4720a8827ed6bc54bf","server_time":1712207989,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:19:49	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:19:49","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"HELLOIMVU","level":0,"team_id":"0","shot_id":0,"weapon_id":10108001,"weapon_type":1,"weapon_position_x":1411.484497,"weapon_position_y":-4672.951172,"weapon_position_z":659.852478,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":22,"bullets_left":184,"victim_player_position_x":821.470154,"victim_player_position_y":-5066.560547,"victim_player_position_z":787.638977,"shot_dst_position_x":853.407288,"shot_dst_position_y":-5066.160645,"shot_dst_position_z":809.651733,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000567","account_type":4,"role_id":112,"attacker_weapon_direction_1":-0.798473,"attacker_weapon_direction_2":-0.562587,"attacker_weapon_direction_3":0.214326,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000575","open_id":"2a97b1449df71c6660b892ccdbde0d6d727aa50b5d5bbc2f62f093dcef3099aa","server_time":1712207989,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:19:48	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:19:48","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"Xohfiy","level":0,"team_id":"0","shot_id":0,"weapon_id":10602001,"weapon_type":6,"weapon_position_x":982.699585,"weapon_position_y":-4777.000488,"weapon_position_z":758.247681,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":8,"bullets_left":90,"victim_player_position_x":1015.53595,"victim_player_position_y":-5098.914551,"victim_player_position_z":725.154785,"shot_dst_position_x":976.942871,"shot_dst_position_y":-5095.112305,"shot_dst_position_z":721.657776,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000395","account_type":4,"role_id":110,"attacker_weapon_direction_1":0.0,"attacker_weapon_direction_2":0.0,"attacker_weapon_direction_3":3.0382497988608E13,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000575","open_id":"18cd6d71866662fa3fa233d27051e5f638614084c17ba3867451b47af78e4059","server_time":1712207988,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:19:48	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:19:48","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"waiguoren","level":0,"team_id":"0","shot_id":0,"weapon_id":10403001,"weapon_type":4,"weapon_position_x":-559.199463,"weapon_position_y":-573.009399,"weapon_position_z":661.602417,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":57,"bullets_left":293,"victim_player_position_x":-609.95636,"victim_player_position_y":-793.217957,"victim_player_position_z":654.890137,"shot_dst_position_x":-616.616028,"shot_dst_position_y":-765.45874,"shot_dst_position_z":645.153137,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000385","account_type":4,"role_id":105,"attacker_weapon_direction_1":-0.28494,"attacker_weapon_direction_2":-0.955063,"attacker_weapon_direction_3":-0.081632,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000435","open_id":"f1402368f5c3ca176c45b09a1e20dc2b07ce2e046ac71f220e6a09179907f51c","server_time":1712207988,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:19:48	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:19:48","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"waiguoren","level":0,"team_id":"0","shot_id":0,"weapon_id":10403001,"weapon_type":4,"weapon_position_x":-557.891052,"weapon_position_y":-590.067322,"weapon_position_z":660.789001,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":56,"bullets_left":294,"victim_player_position_x":-665.032715,"victim_player_position_y":-812.061951,"victim_player_position_z":606.874329,"shot_dst_position_x":-654.249756,"shot_dst_position_y":-796.620056,"shot_dst_position_z":633.483032,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000385","account_type":4,"role_id":105,"attacker_weapon_direction_1":-0.419766,"attacker_weapon_direction_2":-0.899804,"attacker_weapon_direction_3":-0.118953,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000435","open_id":"f1402368f5c3ca176c45b09a1e20dc2b07ce2e046ac71f220e6a09179907f51c","server_time":1712207988,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:19:43	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:19:43","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":4,"rolename":"Honk","level":0,"team_id":"1","shot_id":0,"weapon_id":10502001,"weapon_type":5,"weapon_position_x":1572.166504,"weapon_position_y":-4692.485352,"weapon_position_z":742.816772,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":1,"bullets_left":217,"victim_player_position_x":1949.935791,"victim_player_position_y":-3614.627441,"victim_player_position_z":715.963867,"shot_dst_position_x":1940.880371,"shot_dst_position_y":-3614.848145,"shot_dst_position_z":688.686096,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000575","account_type":4,"role_id":115,"attacker_weapon_direction_1":0.323361,"attacker_weapon_direction_2":0.945084,"attacker_weapon_direction_3":-0.047472,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000395","open_id":"c61275acb141bcea1fa44af4ed277e44803c45210731c40eda5054fb8d7859e6","server_time":1712207983,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	12	2024-04-04 12:29:21	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 12:29:21","battle_id":"409071943907643755","map_id":200,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":1,"role_id_":0,"rolename_len":4,"rolename":"solo","level":0,"team_id":"0","shot_id":0,"weapon_id":10106001,"weapon_type":1,"weapon_position_x":-327.303101,"weapon_position_y":-219.82251,"weapon_position_z":-46.590996,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":9,"bullets_left":155,"victim_player_position_x":1433.862427,"victim_player_position_y":-495.249878,"victim_player_position_z":-105.933907,"shot_dst_position_x":1419.29187,"shot_dst_position_y":-489.501129,"shot_dst_position_z":-74.920471,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000538","account_type":4,"role_id":146,"attacker_weapon_direction_1":0.988162,"attacker_weapon_direction_2":-0.152575,"attacker_weapon_direction_3":-0.016028,"attacker_weapon_direction_4":0.0,"victim_account_id":"130959","open_id":"d29f40f72a43e657aa4b1984c29e6aff50cf55bc7b78ecc8c940675725e0944d","server_time":1712204961,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:19:08	PlayerGameSummaryEvent2	json		{"log_type":"PlayerGameSummaryEvent2","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:19:08","battle_id":"409097198312198763","map_id":200,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":1,"role_id_":0,"rolename_len":8,"rolename":"itsleety","level":0,"team_id":"0","duration":269,"rank":0,"shot_count":108,"shot_dmg_count":28,"kill_num":3,"kill_head_num":0,"death_num":2,"assis_num":1,"ace_game_id":6095035,"plat_id":4,"account_id":"2000439","account_type":4,"role_id":146,"open_id":"bbf00bc631339436c6df02a225ca44caf74ac3196d5922832b22c48606a09c70","get_hurt_self_frag":0,"get_hurt_self_skill":0,"get_hurt_self_fall":0,"get_hurt_self_unsafe_zone":0,"player_damage":609,"dead_unsafe_zone":0,"dead_time":1,"on_hook_num":0,"on_hook_time":0,"off_line_time":-1,"server_time":1712207948,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:19:03	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:19:03","battle_id":"409097198312198763","map_id":200,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":1,"role_id_":0,"rolename_len":8,"rolename":"itsleety","level":0,"team_id":"0","shot_id":0,"weapon_id":10106001,"weapon_type":1,"weapon_position_x":3266.864014,"weapon_position_y":-2874.503418,"weapon_position_z":147.158737,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":7,"bullets_left":203,"victim_player_position_x":4105.04834,"victim_player_position_y":-3423.682129,"victim_player_position_z":162.861282,"shot_dst_position_x":4092.095215,"shot_dst_position_y":-3399.739258,"shot_dst_position_z":128.624084,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000439","account_type":4,"role_id":146,"attacker_weapon_direction_1":0.843469,"attacker_weapon_direction_2":-0.536844,"attacker_weapon_direction_3":-0.018944,"attacker_weapon_direction_4":0.0,"victim_account_id":"137301","open_id":"bbf00bc631339436c6df02a225ca44caf74ac3196d5922832b22c48606a09c70","server_time":1712207943,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:18:43	PlayerGameSummaryEvent2	json		{"log_type":"PlayerGameSummaryEvent2","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:18:42","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"Xohfiy","level":0,"team_id":"0","duration":244,"rank":0,"shot_count":33,"shot_dmg_count":145,"kill_num":4,"kill_head_num":2,"death_num":1,"assis_num":1,"ace_game_id":6095035,"plat_id":4,"account_id":"2000395","account_type":4,"role_id":110,"open_id":"18cd6d71866662fa3fa233d27051e5f638614084c17ba3867451b47af78e4059","get_hurt_self_frag":0,"get_hurt_self_skill":0,"get_hurt_self_fall":0,"get_hurt_self_unsafe_zone":0,"player_damage":905,"dead_unsafe_zone":0,"dead_time":0,"on_hook_num":0,"on_hook_time":0,"off_line_time":-1,"server_time":1712207923,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:18:43	PlayerGameSummaryEvent2	json		{"log_type":"PlayerGameSummaryEvent2","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:18:42","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":4,"rolename":"Honk","level":0,"team_id":"1","duration":244,"rank":0,"shot_count":189,"shot_dmg_count":37,"kill_num":1,"kill_head_num":0,"death_num":3,"assis_num":1,"ace_game_id":6095035,"plat_id":4,"account_id":"2000575","account_type":4,"role_id":115,"open_id":"c61275acb141bcea1fa44af4ed277e44803c45210731c40eda5054fb8d7859e6","get_hurt_self_frag":0,"get_hurt_self_skill":0,"get_hurt_self_fall":10,"get_hurt_self_unsafe_zone":0,"player_damage":627,"dead_unsafe_zone":0,"dead_time":0,"on_hook_num":0,"on_hook_time":0,"off_line_time":-1,"server_time":1712207923,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:18:43	PlayerGameSummaryEvent2	json		{"log_type":"PlayerGameSummaryEvent2","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:18:42","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":4,"rolename":"spad","level":0,"team_id":"0","duration":244,"rank":0,"shot_count":131,"shot_dmg_count":21,"kill_num":0,"kill_head_num":0,"death_num":1,"assis_num":3,"ace_game_id":6095035,"plat_id":4,"account_id":"2000549","account_type":4,"role_id":132,"open_id":"46e1a697a7416bea1d9203fc679099f7d25d88829731275a8f835919baedd830","get_hurt_self_frag":0,"get_hurt_self_skill":0,"get_hurt_self_fall":0,"get_hurt_self_unsafe_zone":0,"player_damage":595,"dead_unsafe_zone":0,"dead_time":0,"on_hook_num":0,"on_hook_time":0,"off_line_time":-1,"server_time":1712207923,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
